id,description,pred_sector,sector,pred_subcategory,subcategory,pred_type,type,pred_tag,tag,pred_sector_conf,pred_subcategory_conf,pred_type_conf,pred_tag_conf,model_version,notes,manual_review,sector_match,subcategory_match,type_match,tag_match
1607608,"(1) demolition of existing dwelling house and detached storage shed and (2) construction of a replacement dwelling house, installation of sewage treatment system and associated site development works.  a natura impact statement (nis) accompanies this application.",Self Build,Self Build,House,House,New Build,New Build,,,1.0,0.9997,0.9999,0.9641,20260323_185957,,False,True,True,True,False
1607000,"Permission to create a vehicular access to the front garden of 88 Wilfield Road, Sandymount, Dublin 4. Including the partial removal of the front boundary railings & plinth, & provision of new gates and associated works.",Miscellaneous,Miscellaneous,,,Alterations,,,,0.9993,0.0,0.9395,0.9998,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1596686,Construct a domestic garage,Self Build,Self Build,Alteration,Alteration,Alterations,Alterations,garage,garage,0.9998,0.9999,0.9999,0.9997,20260323_185957,,False,True,True,True,True
1673138,"For the refurbishment of the existing two storey building involving the construction of 4no. apartments at first and second floor levels over the existing ground floor licenced premises comprising 3no. 2 bedroom duplex apartments and 1no. 3 bedroom duplex apartment. This is an amendment to the previously granted planning permission under reg. ref. 24/60910 and involves an extension to the side (east) of the existing footprint at first floor and second floor levels, the removal of the existing hipped roof and its replacement with a new hipped roof with new roof windows to facilitate the proposed new second floor level layout to the same ridge height as previously granted, new external stairs access from the existing carparking area to 2no. units and amendment to the existing internal stairs layout to access the remaining 2no. units. Permission is also sought for the construction of a new two storey extension over the existing store at ground floor level to create additional storage space at first floor level involving amendments to the east and north elevations along with landscaping and all other ancillary site development works",Residential,Residential,Apartments,Apartments,Extension,Extension,,,0.9781,0.9888,0.7606,1.0,20260323_185957,,False,True,True,True,False
1576037,The development will consist of the construction of a 12.8m x 4.6m x 4.5m high forklift charging station (58.88 sqm) on an existing concrete yard slab. The proposed development is for modifications to an establishment to which the major accidents directive applies and is for the purposes of an activity requiring an integrated pollution prevention and control licence.,Industrial,Industrial,Warehouse,Factory,Alterations,Alterations,,,0.9265,0.5571,0.9587,0.9997,20260323_185957,,False,True,False,True,False
1600409,"For the construction of 3 no. 2 and 3 bed, 2 & 3 storey detached houses, on a site measuring c. 0.09Ha, located to the west of Oldtown Lawns road and south of the existing Newtown Manor estate, Kill, County Kildare. Vehicular access to the development will be from the north via The Avenue, Newtown Manor estate. The proposed development includes for alterations to the existing road and car parking layout as permitted under Ref. ABP-317722-23, and provides for all associated site development works, car parking, public open space, landscaping & boundary treatments, private amenity spaces, drainage, and public lighting",Residential,Residential,Houses,Houses,New Build,New Build,,,0.9857,0.9917,1.0,0.9999,20260323_185957,,False,True,True,True,False
1582340,Proposed build-up of existing hip roof to side of roof into dutch hip with window in proposed gable wall at attic level. Proposed attic conversion to habitable space with dormer roof window on rear slope of roof and roof light on front slope of roof all attic level.,Self Build,Self Build,Alteration,Alteration,Alterations,Alterations,,,1.0,0.9997,0.9999,1.0,20260323_185957,,False,True,True,True,False
1579515,"Demolition of existing buildings and erection of 17no. dwellings with associated car parking, private amenity space, landscaping, site works and access arrangements from Carn Road.",Residential,Residential,Houses,Houses,New Build,New Build,,,1.0,0.9991,1.0,1.0,20260323_185957,,False,True,True,True,False
1668629,"RETENTION: Retention permission for alterations to previously granted works permitted under Reg Ref 3455/24. The works for which retention permission is being sought are as follows: A) New Facebrick finish to Side/North East elevation of Apartment Block. B) Select Concrete band along full extent at Level 3 and Level 4 of Side/North East elevation of Apartment Block. C) Configuration of layout to Fourth Floor Staircore and Apartment 12. D) Provision of a new solid metal blank panel to the bathroom of Apartment No. 12 on the front/North West elevation. E) Overall height extension of the lift core at roof level. F) Addition of a new Stair Core extending from Fourth Floor to Roof Level, including a new select staircase access door to the roof-level plant area. G) Adjustment to the location of air-to-water heat pumps at roof level, with revised surrounding fall-protection system. H) New 1m x 1m automatic opening vent (AOV) to the stair core. I) Omission of the previously proposed roof access hatch. J) All associated site and ancillary works.",Miscellaneous,Miscellaneous,,,Alterations,,,,0.9997,0.0,0.9984,1.0,20260323_185957,override: retention only → miscellaneous; Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1582378,Permission to construct a storage shed with all associated site works,Self Build,Self Build,Alteration,Alteration,Alterations,Alterations,garage,garage,0.9723,0.9745,0.8327,0.9174,20260323_185957,,False,True,True,True,True
1609433,Construction of a new site entrance to existing dwelling house,Self Build,Miscellaneous,House,,New Build,,,,0.9984,0.9728,0.977,0.9998,20260323_185957,Override: Single dwelling detected,False,False,False,False,False
1618017,"EXPP: the proposed works consist of the insertion of an opening to the front of the house, to accommodate a front elevation window.",Self Build,Self Build,Alteration,Alteration,Alterations,Alterations,,,0.9841,0.9975,0.9993,1.0,20260323_185957,,False,True,True,True,False
1624730,"The Proposed Development comprises the following – • Construction and operation of up to 559,033 sqm of solar PV arrays on ground-mounted metal frames, with a maximum overall height of up to 2.96 metres. • Internal underground trenching, electrical cabling and ducting between the solar PV arrays and electrical invertor / transformer skid units. • Up to 21 no. electrical inverter / transformer skid units. • Construction and operational access to the site by 3 no. site entrances using 2 no. existing field access points 1 no. new access point. • 3 no. temporary construction compound and ancillary facilities for the duration of the construction phase of the project. • Provision of single storey substation control building of 217 sqm and associated works. • 33kV collector cable network, joint bays and associated works. • Internal access tracks, site landscaping and drainage works, security fencing, CCTV and all associated ancillary site development works. • The decommissioning and reinstatement of the solar farm at the end of its operational life. A 10-year planning permission and a 40-year operational life from the date of commissioning of the entire solar farm is being sought. A Natura Impact Statement (NIS) has been prepared and accompanies the planning application. The NIS assesses both the construction and operation of the Proposed Development, as well as integral elements of the wider project infrastructure, comprising the construction and operation of a 110kV substation compound, control building, 110kV transformer, 110kV cabling, joint bays, future grid connection and associated works (located in the townlands of Rathcoon, Kilberry, Castletown Kilberry, and Silloge), all of which are essential infrastructure associated with the operation of the Proposed Development and will be the subject of a separate, future SID planning application to the relevant consenting authority. The development is covered by the provisions of the Renewable Energy Directive III (Directive 2023/2413) [X] YES [ ] NO. The planning application is subject to section 34D of the Planning and Development Act, 2000, as amended. When a notice issues in accordance with section 34D(b), the provisions of article 26A of the Planning and Development Regulations 2001 to 2025 shall apply.",Civil,Civil,Power Generation,Power Generation,New Build,New Build,,,1.0,0.9999,0.9991,1.0,20260323_185957,,False,True,True,True,False
1609083,"Permission to further extend and retain extension to two storey dwelling house, insert new filter unit and percolation area and use existing entrance on to public road and all associated works",Self Build,Self Build,Extension,Extension,Extension,Extension,,,0.9961,0.9555,0.9987,0.9993,20260323_185957,,False,True,True,True,False
1604402,use of existing domestic vehicle access as primary residential access at property,Miscellaneous,Miscellaneous,,,Alterations,,,,0.9996,0.0,0.9406,0.9971,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1618359,"Permission for alterations to the existing dwelling including modifications to existing windows and doors on all principal elevations (northwest, northwest, southeast and south west), installation of external insulation and application of timber cladding, relocation of the entrance door to suit a revised internal layout, installation of new roof lights to the existing roof, removal of hipped roof section at the northeast corner and construction of a new gable end in its place, including a high-level window, and complete removal of the existing chimney. Permission is also sought for the conversion of the existing sunroom to a domestic garage, including the installation of new timber garage doors and timber cladding to the external garage walls. the development includes the reconfiguration of the existing granny flat and integration of the granny flat floor area into the primary dwelling to form a single-family residential unit, removing its ancillary function, in accordance with previous planning ref 24/5240",Self Build,Self Build,Alteration,Alteration,Alterations,Alterations,,,1.0,0.7186,0.7638,0.979,20260323_185957,flagged: planning reference detected,True,True,True,True,False
1590201,Erection of single storey rear extension,Self Build,Self Build,Extension,Extension,Extension,Extension,,,0.9997,0.9997,1.0,0.9999,20260323_185957,,False,True,True,True,False
1618525,"The proposed development will consist of a largescale residential development (LRD), comprising of 134no. residential dwellings as follows: 65no. houses consisting of 10no. 4-bed dwellings and 55no 3-bed dwellings; 51no. townhouses consisting of 32no. 3-bed units and 19no. 2-bed units; and 18no. apartments consisting of 12no. 2-bed units and 6no. 1-bed units. the proposed development also includes a creche with capacity to accommodate 102no. children. the proposed development will include the demolition of existing agricultural sheds; provision for car parking, including EV charging points and bicycle parking. the proposed development will also include the provision of private, communal, and public open spaces; internal roads and pathways; pedestrian and cyclist routes; hard and soft landscaping and boundary treatments; waste storage; plant; signage; a new vehicular and pedestrian access with raised table and pedestrian crossing onto the Ross Road to serve the development; connection to the existing vehicular access serving the dwelling Blossom Gate to provide vehicular access to proposed unit G fronting onto the Ross Road; public lighting; 2no. substations; all associated site development works; and all drainage and foul sewer infrastructure and network works including connections to the existing networks and nature-based SuDS measures. a Natura Impact Statement (NIS) accompanies this application and has been submitted to the Planning Authority. the application and NIS may be inspected online at the following website: www.rossroadlrd.ie",Residential,Residential,Houses,Houses,New Build,New Build,,,1.0,0.996,1.0,0.9999,20260323_185957,,False,True,True,True,False
1562771,Retrospective change of use from residential apartment (class c1) to short term let accommodation ( sui generis),Miscellaneous,Miscellaneous,,,Alterations,,,,0.9998,0.0,1.0,1.0,20260323_185957,override skipped: high model confidence; Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1667091,Proposed storey and a half side extension,Self Build,Self Build,Extension,Extension,Extension,Extension,,,0.9999,0.9991,1.0,0.9999,20260323_185957,,False,True,True,True,False
1600856,7. The Developer shall comply with the following conservation requirements of the Planning Authority as follows: e) Revised drawings shall be submitted of No 92 upper ground floor layout re. Drawing No. ...DR-EDC-ME-2003/2 of the kitchen and shower room to ensure the legibility of cornices and the historic floor plan is maintained.,Miscellaneous,Miscellaneous,,,Alterations,,,,0.9997,0.0,0.9886,0.9999,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1604060,"Permission to construct a first floor side extension and alterations to the front and side elevations, all to their dwelling.",Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,0.9999,1.0,1.0,20260323_185957,,False,True,True,True,False
1585171,"For change of house type from previously granted bungalow under planning ref 22/623 to a single storey detached bungalow and a revised location on site, permission for a single storey detached garage, and all associated site works",Self Build,Miscellaneous,House,,New Build,,,,0.9998,0.9984,0.9979,0.9982,20260323_185957,flagged: planning reference detected; Override: Single dwelling detected,True,False,False,False,False
1601211,"Site for two replacement dwellings with associated garages, access, landscaping and ancillary site works.",Residential,Residential,Houses,Houses,New Build,New Build,,,1.0,0.9992,1.0,0.9974,20260323_185957,,False,True,True,True,False
1542018,Mobile classroom & covered play space.,Education,Miscellaneous,School,,Alterations,,,,0.9986,0.9523,0.9594,1.0,20260323_185957,Override: Education facility detected,False,False,False,False,False
1610084,"The development will consist of : The subdivision of the existing site with the provision of (A) a new entrance to the existing house off Kinsealy Lane; (B) 1 no. detached, 2-bedroom house to the north of the site. New house to have both single storey and two storey elements with roof lights (to the front and rear) and PV panels (to the rear). The works include; (1) Demolition of existing shed; (2) Adjustments to mains and local drainage; (3) Construction of new house; (4) New entrance off Kinsealy Lane and; (5) All associated landscaping and site works throughout.",Self Build,Self Build,House,House,New Build,New Build,,,0.9968,0.9555,0.9982,0.9999,20260323_185957,,False,True,True,True,False
1582680,Retention of existing container outbuilding for incidental use,Miscellaneous,Miscellaneous,,,Alterations,,,,0.9997,0.0,0.9922,1.0,20260323_185957,override: retention only → miscellaneous; override skipped: high model confidence; Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1605385,"to construct a 2-storey dwelling house, single dwelling treatment system with percolation area, and all associated site works. Access to the site via an existing entrance to the field",Self Build,Self Build,House,House,New Build,New Build,,,0.9998,0.9997,1.0,0.9999,20260323_185957,,False,True,True,True,False
1669930,Extension and internal alterations,Self Build,Self Build,Extension,Extension,Extension,Extension,,,0.9985,0.9997,1.0,1.0,20260323_185957,,False,True,True,True,False
1578959,Two adjoining agricultural sheds at rear of existing farmyard and all associated site works.,Agriculture,Agriculture,Agricultural Building,Agricultural Building,New Build,New Build,,,1.0,0.9997,0.9575,0.9998,20260323_185957,,False,True,True,True,False
1591290,"To construct a new easy feed slatted unit complete with slatted slurry tanks, cubicles, feed passage and all ancillary site works.",Agriculture,Agriculture,Agricultural Building,Agricultural Building,New Build,New Build,,,1.0,0.9999,0.9998,1.0,20260323_185957,,False,True,True,True,False
1669633,"Planning Permission for change of use from a first floor bar and restaurant to 1 no. studio apartment and guest bedroom at The Fishery, The Bridge, Dromavally, Killorglin, Co. Kerry",Miscellaneous,Self Build,,Alteration,Alterations,Alterations,,,0.7126,0.0,0.9994,0.9999,20260323_185957,override: no direct construction → miscellaneous; Subcategory skipped: Sector is Miscellaneous,False,False,False,True,False
1583782,"For (a) The provision of a total of 96no. two-storey semi-detached dwellings which will consist of the following unit mix: 8no. 4-bed dwellings, 74no. 3-bed dwellings, and 14no. 2-bed dwellings, (b) Provision for a single story creche with associated external play areas, car parking area and new vehicle entrance onto the existing cul-de-sac local road, (c) Provision of new internal roadways and footpaths by extension of the existing residential access road from within the existing Shanrath Housing Estate, with associated works to facilitate vehicular, pedestrian and cycle access and car parking; (d) Provision of a shared footpath and cycle lane connection with the existing shared footpath and cycle lane along the Athy Distributor Route (N78) and previously approved adjacent housing development (Planning Reference 24/60683); (e) Provision of open space areas to include all hard and soft landscape works, planting and boundary treatments; (f) All other associated site excavation, infrastructural and site development works above and below ground including; surface water drainage system, foul sewerage network including connection to previously approved foul pumping station (Planning Reference 24/61174), public lighting and all ancillary site development works",Residential,Residential,Houses,Houses,New Build,New Build,,,0.9995,0.9925,0.9999,0.9998,20260323_185957,flagged: planning reference detected,True,True,True,True,False
1618760,"Renovation and extension of existing dwelling, single story extension to rear of existing dwelling, effluent treatment system and new percolation area, all associated ancillary site development works and services",Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,1.0,1.0,0.9998,20260323_185957,,False,True,True,True,False
1596188,"The site is bound by Maples Road to the north, Cedar Road to the west, Blackthorn Drive to the south and open space to the east, on a site 0.983 ha. in size which includes the existing shopping centre. Existing units are to be retained at ground floor level. The development will consist of the construction of a 1-9 storey development comprising 100 No. apartments and retail units, part of which is located over the western part of the existing retail/commercial units. The residential portion contains a single block on the western portion of the site which is primarily 7-9 storeys stepping down to 7 storeys to the north with a mezzanine level. Residential units include 6 No. studios,15 No. 1 bed, 8 No. 2 bed 3 person, 44 No. 2 bed 4 person apartments and 27 No. 3 bed units. The proposed development will also provide for communal amenity space of 1,090 sqm. Provision of private open space in the form of balconies or terraces to all individual apartments. Public open space is provided in the form of extended and upgraded public realm. 2 No. commercial units are provided in the form of a single storey kiosk beside Blackthorn drive to the south and a small commercial unit beside Maples Road (77 sqm in total). Fa?ade upgrades are provided to the existing retail units. The proposed development will provide 279 No. bicycle parking spaces of which, 209 No. are long term spaces provided in secure bicycle stores and the remaining 70 No. are short term space for visitors. It is proposed to retain 77 No. existing car parking spaces and provide 12 No. new spaces at undercroft level, resulting in a total of 89 No. car parking spaces, 35 No. car parking spaces are intended to serve the residential units and are located at undercroft and surface level, and 54 spaces will serve existing retail located at surface level. 65 No. existing car parking spaces are proposed to be removed. It is proposed to access the proposed development via the existing entrances on Cedar Road and Maples Road to the north and west of the site. The application also entails improvement to the footpath surrounding the site and cycle path to the south. A raised pedestrian crossing point is provided to Cedar Road/Blackthorn Drive junction. Pedestrian crossings are provided to the north and west of the subject site. The development will also provide for all associated ancillary site development infrastructure including site clearance / minor demolition works, site hoarding, removal of external stairs, excavation and resurfacing of car parking, removal of covered walkway in front of existing units, the construction of foundations, public realm improvements, switch room, water tank rooms, storage room, meter room, sprinkler tank room, comms room, bin storage, bicycle stores, green roofs, hard and soft landscaping, attenuation area and all associated works and infrastructure to facilitate the development including connections to foul and water supply and surface run off. Website : www.balallylrd2.com",Residential,Residential,Apartments,Apartments,New Build,New Build,,,0.9991,0.984,0.9995,1.0,20260323_185957,,False,True,True,True,False
1589078,Proposal for the demolition of a detached garage ancillary to Briarfield House and the construction of a new dwelling.,Self Build,Self Build,Alteration,Alteration,Alterations,Alterations,garage,garage,0.9994,0.9932,0.9963,0.9971,20260323_185957,,False,True,True,True,True
1619665,Level access ramp at side of house and carport at front of property.,Self Build,Miscellaneous,Alteration,,Alterations,,,,0.9972,0.9613,0.99,0.9997,20260323_185957,Override: Single dwelling detected,False,False,False,False,False
1670841,"Upgrade of an existing Wastewater Pumping Station, comprising a new 56.35m3 below-ground water storage tank, minor alterations to existing underground access covers, a new Motor Control Centre kiosk, construction of a new vehicular access onto unadopted road linked to the new Bracken Road development, and associated ancillary works including new fence and access gate, 2No. lighting poles, underground rising main connections to existing mains, electricity and water connections, and site drainage.",Miscellaneous,Miscellaneous,,,New Build,,,,0.998,0.0,0.7679,0.9999,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1604979,Provision of associated outside seating area to front of bar enclosed with portable planters,Miscellaneous,Miscellaneous,,,Alterations,,,,0.9449,0.0,0.9995,1.0,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1664285,"EXTENSION OF DURATION OF 19730 - Permission for a Sports Stadium (14,000 capacity) comprising of: A covered seated stand (4080 capacity) incorporating dressing rooms, toilets and ancillary accommodation; a covered standing terrace (8470 capacity) incorporating toilets and ancillary accommodation; general standing area (1450 capacity); main playing area; warm-up area; flood lighting; stop nets; score board; flag poles; entrance turnstiles; generator compound; ground maintenance store; ESB sub-station; vehicular entrances; on-site car parking (70 no. spaces); boundary fencing and boundary walls, external footpath along eastern side of the Inner Relief Road (R215) and all associated site development works. **Significant Further Information received 14/08/2020**",Social,Social,Sport & Leisure,Sport & Leisure,Extension,New Build,,,0.9987,0.9998,0.9535,0.9998,20260323_185957,,False,True,True,False,False
1618450,"Complete a Partially Constructed Housing Development As Previously Approved Under 06/1410 and 21/58. the Development Will Consist of 16No Semi-Detached Two-Storey Dwelling Houses, Connection to Existing Services, Boundary Treatments & All Ancillary Works.",Residential,Residential,Houses,Houses,New Build,New Build,,,0.9999,0.9999,0.9995,1.0,20260323_185957,,False,True,True,True,False
1624324,"Carry out renovation, extensions, alteration and partial demolition of an existing derelict two storey dwelling house, installation of a new septic tank, percolation area and bored well, upgrade of existing site entrance, boundary treatments and all associated site works",Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,0.9855,0.9995,0.9994,20260323_185957,,False,True,True,True,False
1604756,Ramped access to front door and new additional vehicular access to front driveway,Miscellaneous,Miscellaneous,,,Alterations,,,,0.9985,0.0,0.9943,0.9998,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1604756,Ramped access to front door and new additional vehicular access to front driveway,Miscellaneous,Miscellaneous,,,Alterations,,,,0.9985,0.0,0.9943,0.9998,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1582326,For a proposed prefabricated biomass boiler room and fuel store house and all ancillary site works,Industrial,Medical,,Medical Centre,New Build,Alterations,,,0.6911,0.305,0.9582,0.9979,20260323_185957,Subcategory below threshold (0.31 < 0.4),False,False,False,False,False
1664002,"The development will consist of the proposed demolition of an existing derelict cottage and the proposed construction of a replacement part two storey detached dwelling, single storey garage, carport, wastewater treatment system, vehicular entrance, and associated site works & services.",Self Build,Self Build,House,House,New Build,New Build,garage,garage,1.0,0.9991,0.9999,0.9928,20260323_185957,,False,True,True,True,True
1584016,"Permission to erect a new main entrance sign consisting of metal wing structure on a granite plinth, to a height of 4.15m, with individually mounted metal lettering (forming informational signage) with lighting and associated site works.",Miscellaneous,Miscellaneous,,,Alterations,,,,0.9992,0.0,0.9933,1.0,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1608185,"For the conversion of existing garage into living accommodation, widening of existing entrance and driveway, replacement of existing windows and doors, replacement of existing fascia, soffit and guttering and all associated site works",Self Build,Self Build,Alteration,Alteration,Alterations,Alterations,,,1.0,0.9966,0.9967,0.9959,20260323_185957,,False,True,True,True,False
